     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[T]"     ,     "rms[k]"     ,     "rms[w]"     ,     "rms[c]"     ,     "max[P]"     ,     "max[U]"     ,     "max[V]"     ,     "max[T]"     ,     "max[k]"     ,     "max[w]"     ,     "max[c]"     ,  "Avg_Massflow"  ,    "Avg_Mach"    ,    "Avg_Temp"    ,    "Avg_Press"   ,   "Avg_Density"  ,  "Avg_Enthalpy"  ,  "Avg_NormalVel" ,   "Uniformity"   ,"Secondary_Strength","Momentum_Distortion","Secondary_Over_Uniformity",  "Avg_TotalTemp" , "Avg_TotalPress" ,  "Pressure_Drop" ,     "Avg_CO"     ,     "Avg_NOx"    
      -6.052984189,      -4.185632815,      -4.343614253,     -0.5718426614,      -5.696138348,     -0.7971642729,      -5.428006067,      -4.808508625,      -2.600236356,      -3.054643506,      0.6726329033,      -4.180912024,       1.213001109,      -3.560592247,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.054164381,       -4.18526786,      -4.344193875,      -0.573022853,      -5.694911338,     -0.7959908196,       -5.42899685,      -4.795388804,      -2.604851873,      -3.053343864,      0.6857527243,      -4.176266863,       1.212400535,       -3.55871236,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.055101411,      -4.184895812,      -4.345134254,      -0.573959883,       -5.69369647,     -0.7931920637,      -5.429914267,      -4.809206824,      -2.614631693,      -3.054736482,      0.6719347036,      -4.171757355,       1.211828054,      -3.554117119,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -6.05578318,      -4.184521632,      -4.346444578,     -0.5746416519,      -5.692491591,     -0.7938216268,      -5.430757236,      -4.819526947,      -2.603001482,      -3.058224943,      0.6616145814,      -4.167393026,        1.21128619,      -3.557606851,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.056199802,      -4.184150116,      -4.348133747,     -0.5750582741,      -5.691298111,     -0.7921453887,       -5.43152488,      -4.802229573,       -2.60581902,      -3.057742666,      0.6789119546,      -4.163184173,       1.210756913,      -3.557887447,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.056344007,         -4.183786,      -4.350209756,     -0.5752024794,      -5.690112201,     -0.7894185826,      -5.432216419,      -4.812666724,      -2.618438749,      -3.059022774,      0.6684748042,      -4.159141446,       1.210070567,      -3.552090984,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -6.05621173,      -4.183433514,      -4.352680017,     -0.5750702024,      -5.688931349,     -0.7864800693,       -5.43283129,      -4.826567432,      -2.604857181,      -3.060825539,      0.6545740957,      -4.155276289,        1.20897503,      -3.554301193,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.055802859,      -4.183095983,      -4.355551338,     -0.5746613309,      -5.687759806,     -0.7842432648,      -5.433369814,        -4.8089459,       -2.60567716,      -3.062839372,      0.6721956277,      -4.151600685,       1.207423887,      -3.556134371,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.055120809,      -4.182776617,      -4.358830709,      -0.573979281,      -5.686594702,     -0.7824586354,      -5.433832667,      -4.815787408,      -2.621817873,      -3.064203589,      0.6653541195,       -4.14812682,       1.205692733,      -3.549110072,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.054171638,       -4.18247965,      -4.362523669,     -0.5730301096,      -5.685434351,     -0.7812972344,      -5.434220635,      -4.820296911,      -2.606697538,      -3.063482163,      0.6608446174,      -4.144867245,       1.203988356,      -3.550003745,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.052964133,      -4.182208868,      -4.366634804,     -0.5718226046,      -5.684279389,     -0.7807576274,      -5.434535793,      -4.811908347,        -2.6051078,      -3.065553894,       0.669233181,      -4.141835071,       1.202421941,      -3.555221885,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -6.05150988,      -4.181967944,      -4.371167685,     -0.5703683524,      -5.683128348,     -0.7810527324,       -5.43478099,      -4.816167846,      -2.618785525,      -3.066469721,      0.6649736818,      -4.139043998,       1.200987108,      -3.546797793,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -6.04982319,      -4.181760096,      -4.376124335,     -0.5686816618,      -5.681976513,     -0.7816130192,       -5.43495954,      -4.817783953,      -2.607682696,      -3.065468963,      0.6633575746,      -4.136508567,       1.199390767,      -3.546199004,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.047921239,      -4.181587349,      -4.381505985,     -0.5667797113,      -5.680826612,     -0.7822987532,      -5.435074975,      -4.807582333,      -2.603545065,      -3.067948506,      0.6735591953,        -4.1342439,       1.197519343,      -3.553933721,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.045823335,      -4.181451284,      -4.387312578,     -0.5646818066,      -5.679678345,     -0.7831881569,      -5.435131545,      -4.809302275,       -2.61460764,      -3.066158462,      0.6718392532,      -4.132265572,       1.195535078,      -3.545929606,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.043549989,      -4.181353373,      -4.393541953,     -0.5624084614,      -5.678527079,     -0.7842385089,       -5.43513411,      -4.814078083,      -2.609377197,      -3.064829055,      0.6670634447,       -4.13058987,       1.193567708,      -3.543755425,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.041122886,      -4.181295155,      -4.400190683,     -0.5599813584,      -5.677376342,     -0.7854280007,      -5.435087941,      -4.802184249,      -2.602442975,      -3.065744504,       0.678957279,      -4.129233851,       1.191671909,      -3.549808275,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.038564572,      -4.181277503,      -4.407252723,     -0.5574230435,       -5.67622711,     -0.7868572945,      -5.434998075,        -4.8017812,      -2.610621009,      -3.061607541,      0.6793603284,      -4.128215411,       1.189847252,      -3.546335608,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.035898015,      -4.181300449,      -4.414719837,     -0.5547564872,      -5.675074274,     -0.7884068567,      -5.434869574,      -4.812240539,      -2.612550687,      -3.058919849,       0.668900989,      -4.127553377,       1.188065964,      -3.542496023,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.033146116,      -4.181363807,      -4.422580924,     -0.5520045878,       -5.67392038,     -0.7894821464,      -5.434706927,      -4.798803714,      -2.602479107,      -3.063841543,      0.6823378136,      -4.127267817,       1.186037808,      -3.546775972,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -6.03033252,       -4.18146627,      -4.430823207,     -0.5491909916,      -5.672767255,     -0.7902126715,       -5.43451417,      -4.796325316,      -2.607410191,      -3.053637175,      0.6848162122,      -4.127379563,       1.183637724,      -3.545483709,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.027480797,        -4.1816063,      -4.439431123,     -0.5463392687,       -5.67161002,     -0.7905524964,       -5.43429445,      -4.807814826,      -2.617100892,      -3.050196673,      0.6733267024,      -4.127910432,       1.181051865,      -3.540242443,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.024613529,      -4.181782503,      -4.448384683,     -0.5434720009,      -5.670448652,     -0.7905751145,      -5.434049849,      -4.795266379,      -2.603810158,      -3.059769112,      0.6858751494,      -4.128883735,       1.178434116,       -3.54319829,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.021752123,      -4.181992863,      -4.457659574,     -0.5406105953,      -5.669286911,     -0.7912059116,       -5.43378157,      -4.790727454,      -2.605392057,      -3.046991189,      0.6904140735,       -4.12947004,       1.175852108,      -3.545401376,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.018916725,       -4.18223506,      -4.467226865,     -0.5377751965,      -5.668120801,     -0.7910323478,      -5.433490242,      -4.799466852,      -2.621801408,      -3.042503274,      0.6816746761,      -4.124194918,       1.173199514,      -3.538756268,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.016126445,      -4.182505791,      -4.477051277,     -0.5349849171,      -5.666947206,     -0.7904486422,        -5.4331757,      -4.793440394,      -2.606151755,      -3.051290178,      0.6877011338,      -4.119111975,        1.17006588,       -3.54023624,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.013400048,      -4.182800841,      -4.487092927,     -0.5322585204,      -5.665772773,     -0.7897400661,      -5.432837287,      -4.786825464,      -2.604296833,      -3.041167115,      0.6943160643,      -4.114215886,       1.166373094,      -3.544780989,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.010754681,      -4.183115928,      -4.497303555,     -0.5296131526,      -5.664594807,     -0.7892437829,      -5.432474331,      -4.792857081,      -2.618052067,      -3.036215496,      0.6882844467,      -4.109500521,       1.162438792,      -3.536676481,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.008205361,       -4.18344749,      -4.507625938,     -0.5270638333,       -5.66340863,     -0.7896626591,      -5.432086107,      -4.791987511,      -2.606299227,      -3.044794213,      0.6891540173,      -4.104960686,        1.15850586,      -3.536614631,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.005765282,      -4.183791785,      -4.517992652,     -0.5246237535,        -5.6622191,     -0.7904162939,      -5.431672261,       -4.78331699,      -2.602513003,       -3.03775275,      0.6978245382,      -4.100591681,        1.15467372,      -3.544068698,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
        -6.0034455,      -4.184145246,      -4.528327283,     -0.5223039722,      -5.661025288,     -0.7914563689,      -5.431232725,      -4.786644318,      -2.612405239,      -3.032219802,      0.6944972103,      -4.096389103,       1.150938474,      -3.534411154,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.001255991,       -4.18450434,      -4.538542775,     -0.5201144629,      -5.659823368,     -0.7926604641,      -5.430767549,      -4.793856472,       -2.60549479,      -3.040544682,      0.6872850559,      -4.092348769,       1.147244253,      -3.532709163,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.99920502,      -4.184865843,      -4.548541077,     -0.5180634922,      -5.658616994,     -0.7939965155,      -5.430277039,       -4.78305782,      -2.599503185,      -3.034471787,      0.6980837075,      -4.088467517,       1.143327041,      -3.539495116,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.997299684,      -4.185226789,      -4.558215152,     -0.5161581556,      -5.657405369,     -0.7954056875,      -5.429761759,      -4.783641588,      -2.606823714,       -3.02912336,      0.6974999401,      -4.084743189,       1.138719297,      -3.533269784,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.995546556,      -4.185583932,      -4.567453735,     -0.5144050284,      -5.656186025,      -0.796825689,      -5.429222394,      -4.795656959,       -2.60422879,      -3.037839451,      0.6854845688,      -4.081171532,       1.133626363,      -3.529927152,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.993949993,      -4.185935665,      -4.576136547,      -0.512808465,      -5.654958684,      -0.798171716,      -5.428659433,       -4.78272154,      -2.594889641,      -3.030267993,      0.6984199879,      -4.077749895,       1.128293176,      -3.534975371,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.992512974,      -4.186281286,      -4.584141164,     -0.5113714455,      -5.653726421,     -0.7994291113,       -5.42807332,       -4.78057435,      -2.601543952,      -3.024999982,      0.7005671777,      -4.074476548,       1.122848235,      -3.532836207,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.991236908,      -4.186620252,      -4.591346364,     -0.5100953803,      -5.652484387,     -0.8005851211,      -5.427464577,      -4.792284375,      -2.604625661,      -3.034091394,      0.6888571531,      -4.071350471,       1.117312584,       -3.52771204,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.990121843,      -4.186952228,       -4.59763565,     -0.5089803149,      -5.651233243,     -0.8016452874,      -5.426833481,      -4.785752356,      -2.591831885,      -3.024173185,      0.6953891718,      -4.068371222,       1.111643884,      -3.530877277,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.989167104,       -4.18727742,      -4.602903443,     -0.5080255759,      -5.649976385,     -0.8022478525,      -5.426179788,      -4.780986474,      -2.594896756,      -3.018725085,      0.7001550536,      -4.065538883,       1.105772878,      -3.533276454,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.988370872,      -4.187596077,      -4.607055818,     -0.5072293442,      -5.648708523,     -0.8023569788,      -5.425503093,      -4.789310955,      -2.605610579,      -3.027824675,      0.6918305729,      -4.062856166,       1.099072463,      -3.526403145,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.987730567,      -4.187907471,      -4.610025433,     -0.5065890395,      -5.647429133,     -0.8020625667,      -5.424802704,      -4.787178424,      -2.589227743,      -3.015967602,       0.693963104,      -4.060323191,       1.091544912,      -3.527701581,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.987243095,       -4.18821255,      -4.611768125,     -0.5061015672,      -5.646141611,     -0.8014070514,      -5.424077381,      -4.775246431,      -2.588536815,      -3.009950361,      0.7058950973,      -4.057941255,       1.083452884,      -3.534501916,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.986904163,       -4.18851258,      -4.612265211,     -0.5057626348,      -5.644842432,     -0.8004466632,       -5.42332549,      -4.782194829,      -2.604466137,      -3.018679306,      0.6989466987,      -4.055712851,       1.074984658,      -3.525745368,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.986708317,      -4.188808604,      -4.611528291,     -0.5055667893,      -5.643531717,     -0.7991425528,      -5.422545048,      -4.790451743,      -2.588163371,      -3.008103039,      0.6906897848,      -4.053641268,       1.066197112,      -3.525040716,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.986649503,       -4.18910217,      -4.609594091,     -0.5055079754,      -5.642207585,      -0.797546255,      -5.421733632,      -4.772778484,      -2.583648992,      -3.001704604,      0.7083630436,       -4.05173043,       1.057056462,      -3.532910893,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.98672094,      -4.189394269,      -4.606522653,     -0.5055794118,      -5.640871137,     -0.7957072393,      -5.420888649,        -4.7735936,      -2.595529706,      -3.010222776,      0.7075479278,      -4.049984803,       1.047482168,      -3.525501531,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.986916391,      -4.189685401,      -4.602395213,     -0.5057748628,       -5.63952108,     -0.7936124144,      -5.420007497,      -4.790247375,      -2.587096257,      -3.001585463,      0.6908941535,      -4.048410081,       1.037185568,      -3.522799871,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.987227728,      -4.189975738,      -4.597304137,     -0.5060861996,      -5.638155419,     -0.7912263749,      -5.419087468,      -4.771819085,       -2.57861345,      -2.995215486,      0.7093224433,      -4.047013856,       1.025391518,      -3.528542688,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.987647861,      -4.190263103,      -4.591360695,     -0.5065063334,      -5.636777136,     -0.7886157523,      -5.418126683,      -4.766071346,      -2.586261111,      -2.996408138,      0.7150701821,       -4.04579985,       1.012344854,      -3.525282971,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -5.98816964,       -4.19054882,      -4.584679084,     -0.5070281121,      -5.635382552,     -0.7858242869,      -5.417124427,      -4.765265909,      -2.588475857,      -2.996572521,      0.7158756185,      -4.044774522,      0.9984380217,      -3.521936739,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.988787414,      -4.190833271,      -4.577375977,     -0.5076458859,      -5.633965093,     -0.7828684934,      -5.416081937,      -4.728459754,      -2.576067987,      -2.989959266,      0.7526817744,      -4.043945244,      0.9838900876,      -3.525303745,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.989493767,      -4.191115358,      -4.569567062,     -0.5083522392,      -5.632534811,     -0.7797421744,      -5.415002561,      -4.696868342,      -2.579597185,      -2.983994548,      0.7842731864,      -4.043320035,      0.9735191907,      -3.521502325,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.990280708,      -4.191392365,      -4.561356217,     -0.5091391801,       -5.63108881,     -0.7764402404,      -5.413893194,       -4.67174702,      -2.592206871,      -2.991620088,      0.8093945084,      -4.042795265,      0.9896992585,      -3.515745405,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.991142773,      -4.191661115,      -4.552841396,     -0.5100012448,      -5.629613701,     -0.7730623566,      -5.412764455,      -4.654689407,       -2.57571439,      -2.975594064,      0.8264521205,      -4.042228629,       1.006071195,      -3.506933486,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.992074599,      -4.191919721,      -4.544115689,     -0.5109330712,      -5.628121924,     -0.7696694769,      -5.411630719,      -4.647787783,      -2.574205183,      -2.970477809,      0.8333537448,      -4.041881842,       1.020975136,      -3.468758195,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.993069683,      -4.192165687,      -4.535264762,     -0.5119281548,      -5.626613158,     -0.7663111228,      -5.410509808,       -4.65392298,      -2.587434861,      -2.979403416,       0.827218548,      -4.041766302,       1.034134624,       -3.43667637,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.994121943,      -4.192398179,       -4.52636228,     -0.5129804149,      -5.625076991,     -0.7628329607,      -5.409421571,      -4.677307499,       -2.57087377,      -2.965998078,      0.8038340293,      -4.041894067,        1.04586775,      -3.411204456,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.995224455,      -4.192618435,      -4.517470159,     -0.5140829275,      -5.623519085,     -0.7592843901,      -5.408385942,      -4.724624518,      -2.569983234,      -2.959884548,        0.75651701,      -4.042277661,       1.056582336,      -3.392897465,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.996368561,      -4.192831099,      -4.508640789,     -0.5152270328,      -5.621944433,     -0.7559320465,      -5.407419404,      -4.717589085,      -2.566228377,       -2.96810006,      0.7635524433,      -4.042929956,       1.066570388,      -3.382349947,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.997542676,       -4.19304466,      -4.499919099,     -0.5164011477,      -5.620345759,     -0.7526368573,      -5.406532191,      -4.724195438,      -2.535858255,      -2.956534929,      0.7569460897,      -4.043864128,       1.075967314,      -3.380193015,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.998735455,       -4.19327364,      -4.491340861,     -0.5175939266,       -5.61872192,     -0.7493169075,      -5.405724755,      -4.742999263,      -2.480865239,      -2.951442202,      0.7381422649,      -4.045093667,       1.084813692,      -3.387082291,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -5.999932859,        -4.1935343,      -4.482930753,     -0.5187913307,       -5.61708652,     -0.7460980005,      -5.404986377,       -4.74899883,      -2.439939919,      -2.960876707,      0.7321426976,      -4.046633656,       1.093515125,      -3.403676473,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.001123841,      -4.193844289,      -4.474704961,     -0.5199823127,      -5.615430801,     -0.7429375526,      -5.404294081,      -4.745040275,      -2.413593181,      -2.947573743,      0.7361012534,      -4.048132671,       1.102049794,      -3.430611303,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.002301584,      -4.194216691,      -4.466674647,     -0.5211600557,      -5.613748114,     -0.7397872433,      -5.403616731,      -4.712230393,       -2.40265051,      -2.941017112,      0.7689111347,      -4.043648747,       1.109746816,      -3.468475392,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.003464653,       -4.19465369,      -4.458847672,     -0.5223231255,      -5.612052558,     -0.7366206527,      -5.402919025,      -4.710959867,      -2.408253318,      -2.949077039,      0.7701816611,      -4.039442263,       1.116350365,       -3.47708561,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.004617651,      -4.195143592,      -4.451227382,     -0.5234761228,      -5.610345827,     -0.7334452895,      -5.402168407,      -4.621780549,      -2.431927998,       -2.94261067,      0.8593609787,      -4.035528952,       1.122003062,      -3.483981294,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.005770527,      -4.195659715,      -4.443819044,     -0.5246289986,      -5.608614056,     -0.7301954725,      -5.401341187,      -4.572017265,      -2.475790539,       -2.93218357,      0.9091242626,      -4.031924463,       1.126927491,      -3.476726646,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
       -6.00693587,       -4.19616356,      -4.436628418,     -0.5257943419,       -5.60686222,     -0.7269883787,      -5.400426794,      -4.554826221,      -2.494275873,      -2.936208945,      0.9263153072,      -4.028644289,       1.133096464,      -3.477952601,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.008125329,      -4.196613606,      -4.429661406,      -0.526983801,      -5.605103624,     -0.7238937989,      -5.399428556,      -4.566223207,      -2.498906121,      -2.923788542,      0.9149183206,      -4.025703739,       1.146501826,      -3.485355843,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.009345548,       -4.19697535,       -4.42292459,     -0.5282040203,      -5.603334686,      -0.720964645,      -5.398362727,      -4.604749553,      -2.521430855,      -2.916466273,      0.8763919747,      -4.023117916,       1.158631116,      -3.479307966,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.010597132,      -4.197226047,      -4.416420645,     -0.5294556042,      -5.601536127,     -0.7182835568,      -5.397256206,      -4.634722053,      -2.515683262,      -2.920056885,      0.8464194747,      -4.020902344,       1.169345186,       -3.47279125,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.011874645,      -4.197358383,      -4.410149779,     -0.5307331173,      -5.599726016,       -0.71598642,      -5.396141339,      -4.624654789,      -2.511127352,      -2.920602868,      0.8564867392,      -4.018664012,       1.178304309,      -3.462304267,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.013167989,      -4.197378182,      -4.404108226,     -0.5320264614,      -5.597914042,     -0.7140720646,       -5.39505142,      -4.642753437,      -2.505557092,       -2.90174654,      0.8383880911,      -4.016592063,       1.185192606,      -3.449641744,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.014465113,      -4.197304812,      -4.398290349,     -0.5333235848,      -5.596098851,     -0.7126058066,      -5.394015469,      -4.687714993,      -2.494635766,      -2.897494229,       0.793426535,      -4.014941846,        1.19007771,      -3.444213814,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.015753633,       -4.19716349,      -4.392687946,      -0.534612105,      -5.594263754,     -0.7114780795,      -5.393054502,      -4.681178739,      -2.500978773,      -2.907310253,      0.7999627885,      -4.013729941,       1.193184705,      -3.446424363,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
      -6.017027191,      -4.196982218,      -4.387291482,     -0.5358856633,      -5.592431697,     -0.7106418685,      -5.392178556,      -4.675283439,      -2.489507549,      -2.909236845,      0.8058580891,      -4.012972937,       1.194855156,      -3.456656668,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                   0,                    0,                          0,                 0,                 0,                 0,                 0,                 0
